19.707097385334 0 20.996796804557 19.707739582810256591 .000260256428101053 20.996884567489087848 76.1478894 .000686088035484782 76.1478893981816 61926933.089677
29.984522441198 0 18.092634565021 29.986471475616687755 .000731475395953454 18.093000142358112093 227.2933437 .00204696613767518 227.2933436517292 258114143.251987
68.299492206581 0 124.907666326164 68.295711773147066856 .014633404753735207 124.921262472705714526 736.7283711 .006621192393641048 736.7283694697049 9625924975.654912
75.684151407248 0 47.591925269407 75.687406014261456288 .014409691067550104 47.605887602898232591 538.7610922 .004840770048803983 538.7610915630719 9888540754.588933
83.965679804732 0 28.650921280664 83.967659174654296702 .010290654901253854 28.661154934806856351 251.9149786 .002263074999043198 251.9149785349315 7249410909.393444
61.051319569051 0 63.398392927768 61.054130363935567389 .011580521144665413 63.408526641961298879 699.5829204 .006289419287131252 699.5829190022426 7171419021.248249
21.348501221261 0 7.650301010352 21.352255205253446967 .000538258800338076 7.650496974391839047 419.3801354 .003778352155994864 419.3801350963099 138287003.535803
87.637727263312 0 168.507712231022 87.629798880100707525 .038973936555319471 168.546652935882588909 903.5918681 .008117150482538758 903.5918650975839 27586336915.7628
88.229197046018 0 77.869446782624 88.230562531623455204 .207490555979772175 78.076838325416930161 731.9416028 .006575164429666036 731.9416012041986 146920614325.281181
78.595151052447 0 129.47940903634 78.594678519498319252 .002900048010926628 129.482251818923944485 82.9766712 .000745490331018444 82.9766711976738 2013542706.036803
89.997817345644 0 2.624783190362 39.575446357285395097 177.375133897726011603 179.999870061583075319 5619818.6599569 50.521203970945186704 4923028.9320670410353 125656852481851.081548
89.992266499405 0 10.431830940446 -4.684648447476325526 169.568276120866102645 179.9985903409957149 10520828.4228734 94.676642527609002514 6356907.0030946960918 120125238007958.188448
89.99611413898 0 142.789518081668 -6.776892999996895614 37.210747769423880055 179.997625661019161091 10751005.0922287 96.751276455142519733 6333908.023881500692 26359126652558.998104
89.995018943401 0 49.88237600306 54.965679464262110564 130.112183188075491035 179.993357295615584084 3908914.5600018 35.128041761270059684 3670016.1889486117105 92173796604203.967134
89.996879251136 0 19.462313325847 -8.800942106238313405 160.537841661207317583 179.998944362380938088 10975528.6842964 98.774846234609953347 6303485.6490030238273 113728075235075.612682
89.997504329053 0 25.03536708206 45.506776822873634072 154.963555215872386066 179.998490552219215061 4960952.3934646 44.591691923194483666 4477770.263991213941 109779666974855.516214
89.990856008152 0 78.683224574606 -14.578675322908425328 101.319052534396224183 179.990706307713013335 11614537.5847428 104.533669005943158731 6174039.9774245581019 71768671956850.083172
89.995515374059 0 116.20051758253 -56.3255676815270192 63.805487167631977799 179.992735415534682144 16246557.8712406 146.234732731199976593 3544915.0020634731861 45191961302395.94581
89.994352063337 0 25.874837611635 -32.542756056336234625 154.12671762385325005 179.997069132649895925 13604572.8387273 122.460658172651108031 5381621.4577700416754 109183954286632.121044
89.997307157696 0 98.758629972439 -84.53669382482015173 81.269169664880995911 179.972045266424553776 19393685.9840817 174.518015754465225074 609320.9939393536212 57533570254306.816837
89.99833069486 0 141.970826400559 -89.996609785102786014 55.687639712582672767 162.341522986472567026 20003423.7670087 179.995439328708350022 507.6915178852808 14431100026344.312975
89.99174380049 0 65.775627286174 -89.984691960240595592 143.686309867555963738 150.53798268670756406 20002821.1278044 179.990025733770396541 1110.3311614557629 60047727084906.509469
89.992775818162 0 7.302890520376 -89.98815164103763134 177.142229655539351363 175.554870089847474272 20003412.4010829 179.995337226839463835 519.0592757508548 119193820228768.61496
89.996823466219 0 11.156874995646 -89.994731035103274213 175.542159677663248979 173.300958824835468025 20003695.0593329 179.997876389058403504 236.3996243234891 114866837398628.886246
89.993205958697 0 82.026315459768 -89.990521675945768629 143.197762219279636291 134.775850934661419327 20003291.065362 179.994247253621410695 640.392925936341 37369061952230.927352
89.999918138151 0 172.423428575578 -89.995787774993765727 7.723388443139786074 179.853182866900568047 20003451.9163474 179.995692198422486345 479.5422705593664 5263419780359.548916
89.996309857671 0 159.188068028771 -89.99640111904719601 42.17713340921680708 158.634784639187998569 20003171.8365116 179.993176198608676234 759.621856385493 -391959494572.403723
89.998729061262 0 172.70900788948 -89.998306367717484211 12.755838322645108928 174.535152080514819786 20003602.3414964 179.997043490529530802 329.1170848806081 1293685239104.530477
89.993919860607 0 62.366860036638 -89.98897348146914731 146.876055109682509186 150.757027652794461723 20003171.8014789 179.993175886427984476 759.6574046392822 62617758051039.320547
89.999173547648 0 49.711335516168 -89.992918556203325601 135.396088971596892777 174.892568819359693114 20003203.3355209 179.993459158901284153 728.123176479131 88681449434429.368482
6.169086571167 0 179.998607283442 -81.443657723291878172 .009314581453032443 179.990723567104715549 9728514.005172 87.563863179722495067 6367525.5796375467684 -5581314075.752177
86.99546649049 0 .004881371255 38.467537431962540926 179.994921284756910024 179.999672547363827004 6078155.8266558 54.640771070107084139 5202464.3011980794746 127512714693004.608582
20.539692330532 0 .000874265346 82.504670459619390444 .005895356630601008 .006257991491514821 6892716.3182656 62.00319283562918686 5628893.044866762416 3811874072.306639
.802002059875 0 179.998959832596 -14.823081583544740593 179.999730092354763851 .001075635003261059 18453198.3649268 166.023753138779920274 1600301.6039034731588 -127514900070043.845068
28.722570300497 0 179.99690142882 -57.133773062106929896 179.997266225960876563 .004999244289304291 16847641.278113 151.595546463326347131 3061021.2151959290882 -127510656505122.170899
34.266707767329 0 .00043702937 65.863837136116915457 179.998948609068609383 179.99911826580744687 8903029.3676564 80.030823256820311446 6291953.1455808930199 127515469770774.467269
8.866132090669 0 179.998304592894 -63.89630762521545564 179.996840552225982303 .003797194008239062 13896080.9619822 125.016676362461301392 5243921.6848400161693 -127512506759344.572141
3.923856106211 0 179.999708079856 -73.986314780637982817 179.999006678208888364 .001052457960399052 12224018.9702342 109.975522687604975903 6005741.2873822350204 -127515451865949.063287
63.994728113152 0 179.998303210473 26.804353654019860647 .001146755866805691 179.999164781440527373 4133314.1179286 37.191841056827385837 3850046.3454933513864 609287039.896266
81.013195674159 0 .00231572676 -38.868624907523803619 179.998001494789773395 179.999534488608100264 15309574.352041 137.791182342968996512 4291332.0629215096855 127514434058389.02879
.000290941474 0 89.996856866653 .003161589143015711 81.076259722655797307 89.999813891800097739 9025367.9474346 81.349007539450121058 6284430.9397663221434 2085465285.9708
.001652922508 0 90.004841690761 -.004934888333766463 92.568410805262037058 90.001402047917406761 10304668.3687831 92.879819382767924703 6348724.4671307372342 -2425835219.419749
.002460273114 0 89.999559095103 .002437399793270582 22.938166929174006328 90.00055287722561021 2553465.0599397 23.015332961752783763 2485346.8191014616695 700872672.846599
.003599111104 0 89.996654848359 .003958314698265803 79.189983407604995878 90.002914370929935665 8815388.6061133 79.456385417991943851 6249424.2837333901357 4414577617.476281
.004831383865 0 89.995909317886 .004412090213008656 85.955213439921936875 90.004536900324331083 9568490.552773 86.244374149592488649 6343101.1669735737387 6084670499.106164
.003170554235 0 89.995199042874 .004130397653825732 12.349939060746226339 89.995988973773768143 1374788.9288685 12.391485376561300085 1364096.6441598529792 557104991.621403
.004513899712 0 89.995618618454 .006285725795287111 40.132246348765877212 89.999564634178737244 4467501.2114917 40.267254680678185654 4108711.0049346747429 2782958684.068926
.002931466169 0 90.004420470341 -.001212871769074441 46.492723302896323673 90.005159003169381965 5175546.302213 46.649129167126141922 4622398.628786264004 520856096.759672
.00119517246 0 89.997252371547 .002836931689398376 47.161507891724862529 89.999013068899414276 5249995.0430827 47.32016343592348684 4673186.8465536873091 1241745681.858101
.002032905298 0 89.995621073347 .003739807080928934 104.240802261272474268 90.003063904101694013 11604033.0079606 104.591477504161742633 6151725.7826455341732 5249115038.387316
4.199535552987 0 90 -4.199535552987 179.398106343454992238 90 19970505.608097404994 180 0 0
39.680988118811 0 90 -39.680988118811 179.535058471740843524 90 19983982.8453316705597 180 0 0
83.758141471523 0 90 -83.758141471523 179.934219898978490017 90.000000000000000006 20003532.0558538062658 179.999999999999999999 .0000000000001 .000004
72.52465358044 0 90 -72.52465358044 179.818354200783815296 90.000000000000000001 20000885.9601903753865 180 0 .000001
69.37136212169 0 90 -69.37136212169 179.786909654931428414 90.000000000000000001 19999740.349197422213 180 0 .000001
29.262101016266 0 90 -29.262101016266 179.473189497581289424 90 19978322.3663382456111 180 0 0
79.185544000356 0 90 -79.185544000356 179.886489176292987411 90.000000000000000004 20002742.1562884420035 179.999999999999999999 .0000000000001 .000003
52.301698218313 0 90 -52.301698218313 179.630372097914676582 90 19991322.32282783061 180 0 0
69.315470976553 0 90 -69.315470976553 179.786357922527230369 90.000000000000000001 19999718.6190457653559 180 0 0
34.805365494865 0 90 -34.805365494865 179.504057772906104679 90.000000000000000001 19981234.7277934570531 179.999999999999999999 .0000000000001 0
21.004101257892 0 89.987453460903 -21.004101257877442853 179.43641220015808594 90.012546564471729105 19974623.3063849 179.999999933688379027 .0101740312077 17707263979.675341
51.516215313808 0 90.048225979003 -51.516215313812324829 179.623863030065521292 89.95177402744352296 19990874.3973452 179.999999994857940048 .0190815994907 -68210209499.648035
44.019143321262 0 90.024206445153 -44.019143321290629516 179.565486761356916756 89.975793620103355556 19986507.944501 179.999999932243050766 .0137534912353 -34217322903.985584
39.688213000657 0 89.986475558959 -39.688213000651924959 179.535106956710971057 90.013524458812418233 19983987.0046362 179.999999978513219171 .0046113229051 19111255916.773804
80.639904736201 0 90.036222995662 -80.639904736208066196 179.901605465990588577 89.963777072133598517 20003037.8213608 179.999999988787421575 .0019624450848 -51316361358.499908
70.63582142652 0 89.986088103967 -70.635821426501503347 179.799445456854489948 90.013912112622368217 20000218.9364415 179.999999923622934622 .0089369249194 19701469969.414353
42.958755467454 0 89.984573924528 -42.958755467438737725 179.557811271360168332 90.015426128067663735 19985887.0897785 179.999999943326575225 .0089152765707 21803983347.24537
59.736063071105 0 89.97500765567 -59.73606307108372156 179.695270836672558865 90.024992427787327021 19995360.9665447 179.999999951138087286 .0086970930369 35370050805.83112
47.224547422732 0 89.958034334815 -47.224547422708203652 179.589587042531473627 90.04196570019146226 19988386.7695361 179.999999967502541547 .0203001484967 59336054318.962575
31.693395161454 0 90.014698259988 -31.693395161469379816 179.486137426688846711 89.985301776850221186 19979565.3569181 179.999999940137745791 .0098575873019 -20757682626.339489
